run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43733114,0,200.0,203.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4561728,1,201.0,204.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4667375,1,202.0,205.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46401381,1,203.0,206.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45649582,1,204.0,207.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44460186,0,205.0,208.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42651004,0,206.0,209.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.40721336,0,207.0,210.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.39648527,0,208.0,211.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3948233,0,209.0,212.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.39789456,0,210.0,213.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.40164378,0,211.0,214.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4037723,0,212.0,215.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.39954767,0,213.0,216.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.38947248,0,214.0,217.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3805782,0,215.0,218.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3769404,0,216.0,219.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37774894,0,217.0,220.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.38322982,0,218.0,221.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3947091,0,219.0,222.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.41691083,0,220.0,223.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43758842,0,221.0,224.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4578611,1,222.0,225.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.47456956,1,223.0,226.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4841199,1,224.0,227.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.47997698,1,225.0,228.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.47383514,1,226.0,229.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46278182,1,227.0,230.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4449048,0,228.0,231.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42220014,0,229.0,232.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.40388143,0,230.0,233.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.38933867,0,231.0,234.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.38111976,0,232.0,235.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37724316,0,233.0,236.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37650412,0,234.0,237.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3754827,0,235.0,238.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.373637,0,236.0,239.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3713053,0,237.0,240.0
