run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36419111,0,200.0,203.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37564284,0,201.0,204.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3841328,0,202.0,205.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37079033,0,203.0,206.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3596878,0,204.0,207.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34046587,0,205.0,208.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32300615,0,206.0,209.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3164431,0,207.0,210.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3271686,0,208.0,211.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.33239722,0,209.0,212.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.33612564,0,210.0,213.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34323746,0,211.0,214.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34844226,0,212.0,215.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35770985,0,213.0,216.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36543533,0,214.0,217.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37109783,0,215.0,218.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37225765,0,216.0,219.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36938155,0,217.0,220.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37281713,0,218.0,221.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3827529,0,219.0,222.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3937996,0,220.0,223.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3958938,0,221.0,224.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39475605,0,222.0,225.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3848368,0,223.0,226.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37337068,0,224.0,227.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36594778,0,225.0,228.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3681058,0,226.0,229.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36959887,0,227.0,230.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37123555,0,228.0,231.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.370509,0,229.0,232.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37051204,0,230.0,233.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37010306,0,231.0,234.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3719377,0,232.0,235.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37308854,0,233.0,236.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3700911,0,234.0,237.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36228955,0,235.0,238.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35353225,0,236.0,239.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34618813,0,237.0,240.0
