run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,180.5,183.5,1,0.4128601,0.40754777,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,181.0,184.0,1,0.38457137,0.3894078,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,181.5,184.5,1,0.36793244,0.37524676,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,182.0,185.0,1,0.3588822,0.36199915,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,182.5,185.5,1,0.3519876,0.35405764,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,183.0,186.0,1,0.3466222,0.3484346,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,183.5,186.5,1,0.34486377,0.34379306,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,184.0,187.0,1,0.33981705,0.33942634,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,184.5,187.5,1,0.3356746,0.33649734,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,185.0,188.0,1,0.33015394,0.33518538,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,185.5,188.5,1,0.3319772,0.33696625,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,186.0,189.0,1,0.338304,0.3448774,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,186.5,189.5,1,0.34872147,0.35945857,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,187.0,190.0,1,0.37523025,0.37231532,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,187.5,190.5,1,0.40305984,0.3808955,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,188.0,191.0,1,0.39626086,0.38237238,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,188.5,191.5,1,0.38120493,0.37249964,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,189.0,192.0,1,0.35610592,0.34893647,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,189.5,192.5,1,0.3258666,0.32330582,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,190.0,193.0,1,0.28524405,0.30142874,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,190.5,193.5,1,0.26810768,0.28229657,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,191.0,194.0,1,0.2718194,0.2679028,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,191.5,194.5,1,0.26044512,0.26033378,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,192.0,195.0,1,0.25389764,0.2542746,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,192.5,195.5,1,0.24739899,0.24230029,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,193.0,196.0,1,0.23781186,0.23095728,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,193.5,196.5,1,0.21194775,0.22004206,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,194.0,197.0,1,0.20373018,0.21171683,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,194.5,197.5,1,0.19932152,0.20526475,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,195.0,198.0,1,0.20577283,0.20432463,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,195.5,198.5,1,0.20555146,0.20488265,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,196.0,199.0,1,0.2072471,0.20565997,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,196.5,199.5,1,0.20652033,0.20386225,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,197.0,200.0,1,0.2032081,0.20020352,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,197.5,200.5,1,0.19678429,0.19314913,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,198.0,201.0,1,0.18725775,0.1884814,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,198.5,201.5,1,0.17197518,0.18450427,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,199.0,202.0,1,0.18318169,0.18247804,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,199.5,202.5,1,0.18332246,0.1838996,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,200.0,203.0,1,0.18665314,0.18757533,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,200.5,203.5,1,0.19436543,0.18919075,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,201.0,204.0,1,0.19035392,0.19144256,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,201.5,204.5,0,0.1912588,0.19339311,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,202.0,205.0,0,0.19458152,0.19207086,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,202.5,205.5,0,0.19640584,0.1908776,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,203.0,206.0,0,0.18775417,0.18824995,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,204.0,207.0,0,0.18438761,0.18603577,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,205.0,208.0,0,0.17812052,0.18428284,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,206.0,209.0,0,0.18351068,0.18130626,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,207.0,210.0,0,0.18764116,0.18017599,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,208.0,211.0,0,0.17287125,0.18076982,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,209.0,212.0,0,0.17873627,0.18209358,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,210.0,213.0,0,0.18108965,0.18275553,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,211.0,214.0,0,0.1901295,0.18609719,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,212.0,215.0,0,0.1909509,0.19223337,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,213.0,216.0,0,0.18957958,0.19196898,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,214.0,217.0,0,0.20941716,0.18844427,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,215.0,218.0,0,0.17976765,0.18237823,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,216.0,219.0,0,0.17250599,0.17851987,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,217.0,220.0,0,0.16062072,0.17042214,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,218.0,221.0,0,0.17028774,0.16822022,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,219.0,222.0,0,0.16892847,0.1666842,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,220.0,223.0,0,0.16875817,0.16930002,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,221.0,224.0,0,0.16482584,0.16839516,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,222.0,225.0,0,0.17369987,0.1693488,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,223.0,226.0,0,0.16576341,0.16759174,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,224.0,227.0,0,0.17369668,0.16762677,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,225.0,228.0,0,0.15997283,0.16636732,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,226.0,229.0,0,0.165001,0.16847311,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,227.0,230.0,0,0.16740273,0.16656464,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,228.0,231.0,0,0.17629229,0.16676413,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,229.0,232.0,0,0.1641543,0.16688675,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,230.0,233.0,0,0.16097033,0.1668986,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,231.0,234.0,0,0.16561414,0.16575336,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,232.0,235.0,0,0.16746187,0.1652398,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,233.0,236.0,0,0.17056614,0.16664508,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,234.0,237.0,0,0.1615865,0.16624549,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,235.0,238.0,0,0.16799675,0.16560861,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,236.0,239.0,0,0.16361621,0.16582699,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,237.0,240.0,0,0.16427751,0.16760041,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,238.0,241.0,0,0.17165804,0.16808724,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,239.0,242.0,0,0.1704535,0.16724151,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,240.0,243.0,0,0.17043096,0.16594505,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,241.0,244.0,0,0.15938754,0.16581571,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,242.0,245.0,0,0.15779522,0.16616891,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,243.0,246.0,0,0.17101127,0.16876921,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,244.0,247.0,0,0.1722195,0.17062937,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,245.0,248.0,0,0.18343255,0.17335941,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,246.0,249.0,0,0.16868831,0.17114428,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,247.0,250.0,0,0.17144535,0.1685178,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,248.0,251.0,0,0.15993565,0.16408125,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,249.0,252.0,0,0.15908706,0.1638779,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,250.0,253.0,0,0.16124974,0.16483736,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,251.0,254.0,0,0.16767165,0.16515148,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,252.0,255.0,0,0.17624263,0.1653945,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,253.0,256.0,0,0.16150619,0.16470286,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,254.0,257.0,0,0.1603023,0.16593422,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,255.0,258.0,0,0.15779155,0.16669728,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,256.0,259.0,0,0.17382835,0.16834998,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,257.0,260.0,0,0.18005793,0.16974933,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,258.0,261.0,0,0.16976972,0.17127411,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,259.0,262.0,0,0.16729908,0.17469421,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,260.0,263.0,0,0.16541547,0.17614982,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,0.0,3.0,0,0.19092882,0.17923848,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,1.0,4.0,0,0.18733594,0.18244015,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,2.0,5.0,0,0.18521318,0.18634649,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,3.0,6.0,0,0.18330729,0.18645348,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,4.0,7.0,0,0.18494715,0.19062375,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,5.0,8.0,0,0.19146374,0.19978324,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,6.0,9.0,0,0.2081873,0.21155939,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,7.0,10.0,0,0.23101069,0.22115451,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,8.0,11.0,0,0.242188,0.22406162,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,9.0,12.0,0,0.23292284,0.22213909,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,10.0,13.0,0,0.20599926,0.21660641,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,11.0,14.0,0,0.19857465,0.21379985,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,12.0,15.0,0,0.2033473,0.22613342,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,13.0,16.0,0,0.22815515,0.24807948,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,14.0,17.0,0,0.29459074,0.26931024,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,15.0,18.0,0,0.31572947,0.27834848,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,16.0,19.0,0,0.30472845,0.27496555,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,17.0,20.0,0,0.24853857,0.25705165,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,18.0,21.0,0,0.21124044,0.23414573,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,19.0,22.0,0,0.20502132,0.21332902,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,20.0,23.0,0,0.20119984,0.20113407,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,21.0,24.0,0,0.20064485,0.1975661,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,22.0,25.0,0,0.1875638,0.19365394,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,23.0,26.0,0,0.1934007,0.19147599,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,24.0,27.0,0,0.18546054,0.18750046,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,25.0,28.0,0,0.19031,0.18815307,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,26.0,29.0,0,0.18076727,0.18816106,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,27.0,30.0,0,0.19082686,0.19150954,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,28.0,31.0,0,0.19344063,0.19569087,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,29.0,32.0,0,0.20220293,0.20102204,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,30.0,33.0,0,0.21121666,0.20203474,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,31.0,34.0,0,0.20742309,0.20188272,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,32.0,35.0,0,0.19589034,0.20061074,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,33.0,36.0,0,0.19268051,0.20968309,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,34.0,37.0,0,0.19584307,0.22779587,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,35.0,38.0,0,0.2565784,0.25348476,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,36.0,39.0,0,0.29798704,0.27665734,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,37.0,40.0,0,0.3243348,0.2902889,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,38.0,41.0,0,0.30854347,0.2785661,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,39.0,42.0,0,0.26400077,0.2573911,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,40.0,43.0,0,0.1979643,0.22921138,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,41.0,44.0,0,0.19211222,0.20376635,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,42.0,45.0,0,0.18343604,0.1864061,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,43.0,46.0,0,0.18131839,0.18412915,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,44.0,47.0,0,0.17719957,0.18437575,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,45.0,48.0,0,0.18657956,0.18590906,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,46.0,49.0,0,0.19334514,0.1869438,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,47.0,50.0,0,0.1911026,0.18826413,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,48.0,51.0,0,0.18649204,0.18781883,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,49.0,52.0,0,0.18380125,0.18566374,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,50.0,53.0,0,0.18435308,0.18439841,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,51.0,54.0,0,0.18256974,0.18479586,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,52.0,55.0,0,0.18477592,0.18628487,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,53.0,56.0,0,0.18847927,0.18726943,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,54.0,57.0,0,0.19124626,0.18702552,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,55.0,58.0,0,0.18927597,0.18716104,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,56.0,59.0,0,0.1813502,0.18677498,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,57.0,60.0,0,0.1854535,0.18560617,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,58.0,61.0,0,0.18654896,0.18545228,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,59.0,62.0,0,0.18540217,0.18654558,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,60.0,63.0,0,0.18850651,0.18871221,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,61.0,64.0,0,0.18681675,0.19373596,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,62.0,65.0,0,0.19628666,0.20813659,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,63.0,66.0,0,0.21166775,0.22100346,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,64.0,67.0,0,0.25740522,0.2327396,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,65.0,68.0,0,0.2528409,0.24445209,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,66.0,69.0,0,0.2454974,0.25806442,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,67.0,70.0,0,0.2548492,0.2591982,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,68.0,71.0,0,0.2797293,0.25708085,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,69.0,72.0,0,0.26307416,0.25825155,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,70.0,73.0,0,0.2422542,0.264399,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,71.0,74.0,0,0.25135088,0.26814023,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,72.0,75.0,0,0.28558645,0.26518372,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,73.0,76.0,0,0.2984354,0.25916424,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,74.0,77.0,0,0.24829169,0.25022998,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,75.0,78.0,0,0.21215683,0.23392516,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,76.0,79.0,0,0.20667961,0.2154646,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,77.0,80.0,0,0.20406225,0.20648077,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,78.0,81.0,0,0.20613268,0.2040052,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,79.0,82.0,0,0.20337246,0.2025049,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,80.0,83.0,0,0.19977897,0.19933955,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,81.0,84.0,0,0.19917816,0.19510064,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,82.0,85.0,0,0.18823546,0.19236037,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,83.0,86.0,0,0.18493807,0.19102643,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,84.0,87.0,0,0.18967113,0.19203384,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,85.0,88.0,0,0.19310926,0.19496198,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,86.0,89.0,0,0.20421527,0.19861223,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,87.0,90.0,0,0.20287618,0.199994,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,88.0,91.0,0,0.20318933,0.20002979,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,89.0,92.0,0,0.19657987,0.1982873,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,90.0,93.0,0,0.19328834,0.20151918,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,91.0,94.0,0,0.1955027,0.2096248,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,92.0,95.0,0,0.2190356,0.21980447,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,93.0,96.0,0,0.24371739,0.22391881,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,94.0,97.0,0,0.2474783,0.2270788,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,95.0,98.0,0,0.21386006,0.22820655,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,96.0,99.0,0,0.21130265,0.23253073,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,97.0,100.0,0,0.22467431,0.24420765,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,98.0,101.0,0,0.26533827,0.26802683,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,99.0,102.0,0,0.3058629,0.28670356,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,100.0,103.0,0,0.332956,0.29430258,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,101.0,104.0,0,0.30468625,0.28335154,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,102.0,105.0,0,0.2626694,0.26211798,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,103.0,106.0,0,0.21058309,0.23526892,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,104.0,107.0,0,0.19969516,0.2152955,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,105.0,108.0,0,0.19871059,0.20474696,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,106.0,109.0,0,0.2048191,0.2049988,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,107.0,110.0,0,0.2099268,0.20580056,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,108.0,111.0,0,0.21184236,0.20665646,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,109.0,112.0,0,0.2037039,0.20685083,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,110.0,113.0,0,0.20299017,0.2066105,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,111.0,114.0,0,0.20579082,0.20679472,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,112.0,115.0,0,0.20872527,0.20755796,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,113.0,116.0,0,0.21276346,0.2111201,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,114.0,117.0,0,0.20752005,0.2156718,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,115.0,118.0,0,0.22080082,0.22398758,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,116.0,119.0,0,0.22854929,0.2288561,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,117.0,120.0,0,0.25030428,0.23774853,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,118.0,121.0,0,0.23710607,0.24780288,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,119.0,122.0,0,0.25198224,0.2612307,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,120.0,123.0,0,0.2710725,0.26919672,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,121.0,124.0,0,0.29568833,0.27930817,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,122.0,125.0,0,0.29013437,0.28822812,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,123.0,126.0,0,0.28766328,0.29263967,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,124.0,127.0,0,0.29658207,0.28540218,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,125.0,128.0,0,0.29313025,0.2683447,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,126.0,129.0,0,0.2595009,0.25119424,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,127.0,130.0,0,0.20484698,0.23019323,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,128.0,131.0,0,0.20191097,0.20931485,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,129.0,132.0,0,0.19157696,0.193783,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,130.0,133.0,0,0.18873836,0.1908791,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,131.0,134.0,0,0.18184167,0.18748337,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,132.0,135.0,0,0.19032751,0.18552268,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,133.0,136.0,0,0.18493226,0.18603843,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,134.0,137.0,0,0.18177348,0.19759046,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,135.0,138.0,0,0.19131723,0.21031561,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,136.0,139.0,0,0.23960179,0.22476223,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,137.0,140.0,0,0.25395337,0.24217737,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,138.0,141.0,0,0.25716525,0.25479013,1
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,139.0,142.0,0,0.26884913,0.24887864,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,140.0,143.0,0,0.25438115,0.23739347,0
sub-HUP164_ses-presurgery_task-interictal_acq-seeg_run-02,141.0,144.0,0,0.2100443,0.22538653,0
