run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5534745,1,197.0,200.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55443376,1,198.0,201.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55482465,1,199.0,202.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.554863,1,200.0,203.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5544227,1,201.0,204.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55408746,1,202.0,205.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5538359,1,203.0,206.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55390924,1,204.0,207.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55418646,1,205.0,208.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55476975,1,206.0,209.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5551786,1,207.0,210.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5558065,1,208.0,211.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55616885,1,209.0,212.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5568999,1,210.0,213.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55710715,1,211.0,214.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5569436,1,212.0,215.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.556215,1,213.0,216.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.554549,1,214.0,217.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55191,1,215.0,218.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5495438,1,216.0,219.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.54801404,1,217.0,220.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5418639,1,218.0,221.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4814732,1,219.0,222.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4236581,1,220.0,223.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36820334,1,221.0,224.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36720395,1,222.0,225.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37272546,1,223.0,226.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42950362,1,224.0,227.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44283944,1,225.0,228.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.436446,1,226.0,229.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37511742,1,227.0,230.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31676236,1,228.0,231.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2672449,1,229.0,232.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.25632524,1,230.0,233.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2712258,1,231.0,234.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3167845,1,232.0,235.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36392584,1,233.0,236.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3552919,1,234.0,237.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34786755,1,235.0,238.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33224532,1,236.0,239.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31112856,1,237.0,240.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28588575,1,238.0,241.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3114669,1,239.0,242.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33903623,1,240.0,243.0
