run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43027815,1,194.0,197.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4334255,1,195.0,198.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4286306,1,196.0,199.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4254037,1,197.0,200.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42008746,1,198.0,201.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4221986,1,199.0,202.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41961533,1,200.0,203.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42019597,1,201.0,204.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4239873,1,202.0,205.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4337075,1,203.0,206.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4460423,1,204.0,207.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4542904,1,205.0,208.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45923552,1,206.0,209.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.464482,1,207.0,210.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4680023,1,208.0,211.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46577096,1,209.0,212.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46486318,1,210.0,213.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46112725,1,211.0,214.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45413107,1,212.0,215.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44306257,1,213.0,216.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4321102,1,214.0,217.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4216689,1,215.0,218.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41738847,1,216.0,219.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41863257,1,217.0,220.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42898783,1,218.0,221.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43494323,1,219.0,222.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43509164,1,220.0,223.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42894128,1,221.0,224.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41424707,1,222.0,225.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4010791,1,223.0,226.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.40532684,1,224.0,227.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42524955,1,225.0,228.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44553247,1,226.0,229.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.461545,1,227.0,230.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46596488,1,228.0,231.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45827055,1,229.0,232.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44478765,1,230.0,233.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4310345,1,231.0,234.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4226969,1,232.0,235.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41856533,1,233.0,236.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42096055,1,234.0,237.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4272762,1,235.0,238.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4362193,1,236.0,239.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43855542,1,237.0,240.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4352892,1,238.0,241.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42249212,1,239.0,242.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4073379,1,240.0,243.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39732683,1,241.0,244.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3937779,1,242.0,245.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3960528,1,243.0,246.0
