run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6726786,1,190.0,193.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6852329,1,190.5,193.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6908115,1,191.0,194.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6892246,1,191.5,194.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.68704736,1,192.0,195.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6849266,1,192.5,195.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6732125,1,193.0,196.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6665794,1,193.5,196.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6683738,1,194.0,197.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.67004615,1,194.5,197.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6653707,1,195.0,198.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.672469,1,195.5,198.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6859025,1,196.0,199.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6916761,1,196.5,199.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6964398,1,197.0,200.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6998848,1,198.0,201.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.7004029,1,199.0,202.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69976515,1,200.0,203.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69906414,1,201.0,204.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69271606,1,202.0,205.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6819786,1,203.0,206.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.66921353,1,204.0,207.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.64594406,1,205.0,208.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6499448,1,206.0,209.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6510122,1,207.0,210.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6828745,1,208.0,211.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6857049,1,209.0,212.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.7185179,1,210.0,213.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.7120518,1,211.0,214.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.7185405,1,212.0,215.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69453025,1,213.0,216.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69855386,1,214.0,217.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.67269784,1,215.0,218.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6624066,1,216.0,219.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6587353,1,217.0,220.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6511684,1,218.0,221.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.63812107,1,219.0,222.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6251885,1,220.0,223.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6269336,1,221.0,224.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.62986916,1,222.0,225.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.65383655,1,223.0,226.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.67906284,1,224.0,227.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69384694,1,225.0,228.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6783351,1,226.0,229.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.65110123,1,227.0,230.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6377981,1,228.0,231.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6566444,1,229.0,232.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6564054,1,230.0,233.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.69449145,1,231.0,234.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6973977,1,232.0,235.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.67929924,1,233.0,236.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.62917316,1,234.0,237.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.64140016,1,235.0,238.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.62826395,1,236.0,239.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.63475627,1,237.0,240.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.61971825,1,238.0,241.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6227318,1,239.0,242.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5974764,1,240.0,243.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.57353854,1,241.0,244.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5625999,1,242.0,245.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58231,1,243.0,246.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.60632175,1,244.0,247.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6251018,1,245.0,248.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6212918,1,246.0,249.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.62214,1,247.0,250.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6166595,1,248.0,251.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6209084,1,249.0,252.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59025633,1,250.0,253.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5917795,1,251.0,254.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6049588,1,252.0,255.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6131578,1,253.0,256.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5948622,1,254.0,257.0
