run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.49414364,0,205.0,208.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47708908,0,206.0,209.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46453667,0,207.0,210.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.455005,0,208.0,211.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46134824,0,209.0,212.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46763736,0,210.0,213.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47216803,0,211.0,214.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4687791,0,212.0,215.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46253413,0,213.0,216.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4508556,0,214.0,217.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44133794,0,215.0,218.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43625546,0,216.0,219.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43654105,0,217.0,220.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43533033,0,218.0,221.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43030643,0,219.0,222.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42687675,0,220.0,223.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42217526,0,221.0,224.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41987887,0,222.0,225.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4203912,0,223.0,226.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42730793,0,224.0,227.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4387102,0,225.0,228.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44668248,0,226.0,229.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44901538,0,227.0,230.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44592953,0,228.0,231.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44267792,0,229.0,232.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43631622,0,230.0,233.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43289566,0,231.0,234.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43031928,0,232.0,235.0
