run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,180.5,183.5,1,0.8858807,0.8882969,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,181.0,184.0,1,0.8870478,0.883288,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,181.5,184.5,1,0.87739164,0.87732995,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,182.0,185.0,1,0.8688579,0.87167335,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,182.5,185.5,1,0.8674718,0.8651108,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,183.0,186.0,1,0.8575976,0.85864913,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,183.5,186.5,1,0.85423505,0.85247123,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,184.0,187.0,1,0.8450833,0.84605175,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,184.5,187.5,1,0.83796835,0.84162164,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,185.0,188.0,1,0.83537453,0.8384865,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,185.5,188.5,1,0.835447,0.83719736,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,186.0,189.0,1,0.83855927,0.83810836,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,186.5,189.5,1,0.8386377,0.8381253,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,187.0,190.0,1,0.8425233,0.8377755,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,187.5,190.5,1,0.83545923,0.8353038,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,188.0,191.0,1,0.8336982,0.8331941,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,188.5,191.5,1,0.82620054,0.830535,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,189.0,192.0,1,0.828089,0.83214736,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,189.5,192.5,1,0.8292279,0.8344621,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,190.0,193.0,1,0.843521,0.8371771,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,190.5,193.5,1,0.845272,0.83943295,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,191.0,194.0,1,0.8397755,0.84246874,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,191.5,194.5,1,0.8393682,0.844152,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,192.0,195.0,1,0.8444072,0.8423754,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,192.5,195.5,1,0.85193676,0.8434614,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,193.0,196.0,1,0.83638895,0.8449697,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,193.5,196.5,1,0.8452058,0.84440863,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,194.0,197.0,1,0.8469096,0.83907694,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,194.5,197.5,1,0.8416021,0.8331682,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,195.0,198.0,1,0.8252782,0.825331,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,195.5,198.5,1,0.80684537,0.8123237,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,196.0,199.0,1,0.8060196,0.803183,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,196.5,199.5,1,0.7818731,0.7794229,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,197.0,200.0,1,0.7958987,0.77399355,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,197.5,200.5,1,0.7064773,0.75271624,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,198.0,201.0,1,0.7796988,0.7478695,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,198.5,201.5,1,0.6996334,0.7311231,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,199.0,202.0,1,0.7576394,0.70912445,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,199.5,202.5,1,0.7121664,0.68559855,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,200.0,203.0,1,0.5964841,0.6331164,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,200.5,203.5,1,0.6620693,0.5715432,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,201.0,204.0,1,0.43722302,0.48480916,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,201.5,204.5,0,0.4497732,0.4167211,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,202.0,205.0,0,0.2784962,0.33653527,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,202.5,205.5,0,0.25604382,0.3054297,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,203.0,206.0,0,0.26114023,0.27360207,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,204.0,207.0,0,0.28169504,0.27642468,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,205.0,208.0,0,0.290635,0.28364316,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,206.0,209.0,0,0.2926092,0.28973067,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,207.0,210.0,0,0.2921363,0.29167622,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,208.0,211.0,0,0.29157782,0.29184473,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,209.0,212.0,0,0.2914228,0.2915465,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,210.0,213.0,0,0.29147744,0.29135126,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,211.0,214.0,0,0.2911181,0.2913662,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,212.0,215.0,0,0.2911602,0.29148853,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,213.0,216.0,0,0.29165232,0.2915793,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,214.0,217.0,0,0.29203454,0.29170373,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,215.0,218.0,0,0.2919314,0.29187346,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,216.0,219.0,0,0.29174027,0.29199624,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,217.0,220.0,0,0.29200873,0.29194677,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,218.0,221.0,0,0.29226622,0.29202363,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,219.0,222.0,0,0.29178718,0.29215717,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,220.0,223.0,0,0.29231584,0.29241994,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,221.0,224.0,0,0.29240787,0.29270446,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,222.0,225.0,0,0.29332253,0.29305786,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,223.0,226.0,0,0.29368895,0.29332978,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,224.0,227.0,0,0.29355413,0.29358557,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,225.0,228.0,0,0.2936753,0.29371548,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,226.0,229.0,0,0.2936869,0.29375574,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,227.0,230.0,0,0.2939722,0.29378134,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,228.0,231.0,0,0.29389018,0.29383427,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,229.0,232.0,0,0.29368216,0.29388183,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,230.0,233.0,0,0.2939399,0.29390228,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,231.0,234.0,0,0.29392475,0.29383194,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,232.0,235.0,0,0.29407448,0.2937579,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,233.0,236.0,0,0.29353848,0.29362386,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,234.0,237.0,0,0.29331183,0.29350832,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,235.0,238.0,0,0.2932698,0.29333365,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,236.0,239.0,0,0.29334703,0.29324138,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,237.0,240.0,0,0.29320115,0.29324543,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,238.0,241.0,0,0.29307714,0.29334134,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,239.0,242.0,0,0.29333204,0.2934873,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,240.0,243.0,0,0.2937494,0.29308093,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,241.0,244.0,0,0.29407686,0.2881807,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,242.0,245.0,0,0.29116914,0.28148893,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,243.0,246.0,0,0.26857606,0.2742836,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,244.0,247.0,0,0.25987315,0.2707149,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,245.0,248.0,0,0.25772277,0.269628,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,246.0,249.0,0,0.27623335,0.27365825,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,247.0,250.0,0,0.28573453,0.2756658,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,248.0,251.0,0,0.28872737,0.27291596,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,249.0,252.0,0,0.26991093,0.26534045,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,250.0,253.0,0,0.24397369,0.25731474,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,251.0,254.0,0,0.23835568,0.2519005,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,252.0,255.0,0,0.24560595,0.24956535,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,253.0,256.0,0,0.26165617,0.25214574,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,254.0,257.0,0,0.25823528,0.25594303,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,255.0,258.0,0,0.25687563,0.2583684,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,256.0,259.0,0,0.25734222,0.2534152,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,257.0,260.0,0,0.25773266,0.24772763,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,258.0,261.0,0,0.23689015,0.24283777,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,259.0,262.0,0,0.22979748,0.23946601,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,260.0,263.0,0,0.23242632,0.23685218,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,0.0,3.0,0,0.24048342,0.23846579,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,1.0,4.0,0,0.24466352,0.24178144,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,2.0,5.0,0,0.24495816,0.24444947,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,3.0,6.0,0,0.2463758,0.24551556,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,4.0,7.0,0,0.24576637,0.24534017,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,5.0,8.0,0,0.24581385,0.24530487,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,6.0,9.0,0,0.24378657,0.24462236,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,7.0,10.0,0,0.24478172,0.24418819,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,8.0,11.0,0,0.24296327,0.24342476,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,9.0,12.0,0,0.24359542,0.24319188,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,10.0,13.0,0,0.24199669,0.24240638,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,11.0,14.0,0,0.24262226,0.24148771,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,12.0,15.0,0,0.24085423,0.24019493,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,13.0,16.0,0,0.23836988,0.23966403,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,14.0,17.0,0,0.23713163,0.23982705,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,15.0,18.0,0,0.23934217,0.24053134,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,16.0,19.0,0,0.24343733,0.24104407,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,17.0,20.0,0,0.24437569,0.24132296,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,18.0,21.0,0,0.24093354,0.24086449,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,19.0,22.0,0,0.23852605,0.23983699,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,20.0,23.0,0,0.23704979,0.23934765,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,21.0,24.0,0,0.23829992,0.23997623,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,22.0,25.0,0,0.2419289,0.24142829,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,23.0,26.0,0,0.24407648,0.24305512,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,24.0,27.0,0,0.24578631,0.24489963,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,25.0,28.0,0,0.245184,0.2460423,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,26.0,29.0,0,0.24752241,0.24679358,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,27.0,30.0,0,0.24764225,0.24731608,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,28.0,31.0,0,0.2478329,0.24847403,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,29.0,32.0,0,0.24839877,0.24903516,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,30.0,33.0,0,0.25097373,0.24891952,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,31.0,34.0,0,0.25032812,0.24840766,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,32.0,35.0,0,0.24706407,0.24781914,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,33.0,36.0,0,0.24527365,0.24715537,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,34.0,37.0,0,0.24545611,0.2471333,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,35.0,38.0,0,0.24765489,0.2485892,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,36.0,39.0,0,0.25021777,0.25087577,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,37.0,40.0,0,0.2543436,0.25242516,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,38.0,41.0,0,0.25670642,0.25272173,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,39.0,42.0,0,0.2532031,0.25230348,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,40.0,43.0,0,0.2491377,0.25190312,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,41.0,44.0,0,0.24812646,0.25169694,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,42.0,45.0,0,0.2523419,0.25246078,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,43.0,46.0,0,0.25567552,0.2537913,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,44.0,47.0,0,0.25702223,0.2547747,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,45.0,48.0,0,0.2557903,0.25451466,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,46.0,49.0,0,0.25304353,0.25310403,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,47.0,50.0,0,0.25104174,0.2515268,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,48.0,51.0,0,0.24862239,0.24996942,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,49.0,52.0,0,0.24913605,0.24935332,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,50.0,53.0,0,0.24800347,0.2490659,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,51.0,54.0,0,0.24996299,0.24907283,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,52.0,55.0,0,0.24960461,0.24833103,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,53.0,56.0,0,0.24865709,0.246869,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,54.0,57.0,0,0.24542688,0.24513786,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,55.0,58.0,0,0.24069335,0.2438782,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,56.0,59.0,0,0.24130741,0.24384937,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,57.0,60.0,0,0.24330628,0.24466407,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,58.0,61.0,0,0.24851294,0.24629554,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,59.0,62.0,0,0.24950032,0.2478749,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,60.0,63.0,0,0.24885076,0.24938448,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,61.0,64.0,0,0.24920408,0.25075597,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,62.0,65.0,0,0.2508542,0.25211,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,63.0,66.0,0,0.25537038,0.25298476,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,64.0,67.0,0,0.25627065,0.25353795,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,65.0,68.0,0,0.25322458,0.25359684,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,66.0,69.0,0,0.25196996,0.25251806,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,67.0,70.0,0,0.2511486,0.25013238,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,68.0,71.0,0,0.2499764,0.24831943,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,69.0,72.0,0,0.24434243,0.24714085,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,70.0,73.0,0,0.24415971,0.2472674,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,71.0,74.0,0,0.24607708,0.24787307,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,72.0,75.0,0,0.2517813,0.24837413,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,73.0,76.0,0,0.25300473,0.24756472,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,74.0,77.0,0,0.24684776,0.24557169,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,75.0,78.0,0,0.24011269,0.24320717,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,76.0,79.0,0,0.23611185,0.24174696,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,77.0,80.0,0,0.23995873,0.24199575,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,78.0,81.0,0,0.24570364,0.24347605,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,79.0,82.0,0,0.2480918,0.24584253,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,80.0,83.0,0,0.24751417,0.24737942,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,81.0,84.0,0,0.2479443,0.24833755,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,82.0,85.0,0,0.24764325,0.2483248,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,83.0,86.0,0,0.25049427,0.24864706,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,84.0,87.0,0,0.24802804,0.24871665,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,85.0,88.0,0,0.24912545,0.24956621,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,86.0,89.0,0,0.24829227,0.24935149,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,87.0,90.0,0,0.25189108,0.24934599,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,88.0,91.0,0,0.24942052,0.2484783,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,89.0,92.0,0,0.2480005,0.24764428,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,90.0,93.0,0,0.24478701,0.24582475,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,91.0,94.0,0,0.24412222,0.24407811,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,92.0,95.0,0,0.24279352,0.24291722,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,93.0,96.0,0,0.24068733,0.24261217,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,94.0,97.0,0,0.24219601,0.24270172,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,95.0,98.0,0,0.24326172,0.24295683,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,96.0,99.0,0,0.24456997,0.24440566,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,97.0,100.0,0,0.2440691,0.24632637,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,98.0,101.0,0,0.24793151,0.2479956,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,99.0,102.0,0,0.25179958,0.24849418,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,100.0,103.0,0,0.25160775,0.24907613,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,101.0,104.0,0,0.24706294,0.2491242,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,102.0,105.0,0,0.24697882,0.24838307,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,103.0,106.0,0,0.24817187,0.24732475,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,104.0,107.0,0,0.24809386,0.2469194,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,105.0,108.0,0,0.24631627,0.24708521,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,106.0,109.0,0,0.24503613,0.2474142,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,107.0,110.0,0,0.24780796,0.24764678,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,108.0,111.0,0,0.24981673,0.24804208,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,109.0,112.0,0,0.2492568,0.24853128,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,110.0,113.0,0,0.24829274,0.2485037,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,111.0,114.0,0,0.24748217,0.2480596,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,112.0,115.0,0,0.24767001,0.24777627,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,113.0,116.0,0,0.24759623,0.2478924,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,114.0,117.0,0,0.24784012,0.24833791,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,115.0,118.0,0,0.24887344,0.24919985,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,116.0,119.0,0,0.24970971,0.24924922,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,117.0,120.0,0,0.25197974,0.24771306,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,118.0,121.0,0,0.24784303,0.24585871,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,119.0,122.0,0,0.24015933,0.24483004,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,120.0,123.0,0,0.23960173,0.24505423,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,121.0,124.0,0,0.24456635,0.2464079,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,122.0,125.0,0,0.25310066,0.2488532,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,123.0,126.0,0,0.25461137,0.2513014,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,124.0,127.0,0,0.2523859,0.25266615,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,125.0,128.0,0,0.25184277,0.25279588,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,126.0,129.0,0,0.2513901,0.25275722,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,127.0,130.0,0,0.2537492,0.25322023,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,128.0,131.0,0,0.2544181,0.25310254,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,129.0,132.0,0,0.25470096,0.25275633,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,130.0,133.0,0,0.25125423,0.2516923,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,131.0,134.0,0,0.24965914,0.25137848,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,132.0,135.0,0,0.24842905,0.25137985,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,133.0,136.0,0,0.25284895,0.25185323,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,134.0,137.0,0,0.25470793,0.2526271,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,135.0,138.0,0,0.2536211,0.25336042,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,136.0,139.0,0,0.25352845,0.25331673,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,137.0,140.0,0,0.25209564,0.25236937,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,138.0,141.0,0,0.25263062,0.25168657,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,139.0,142.0,0,0.24997109,0.25123525,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,140.0,143.0,0,0.2502071,0.25194365,0
sub-HUP146_ses-presurgery_task-interictal_acq-seeg_run-02,141.0,144.0,0,0.25127178,0.25251728,0
