run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47693875,0,199.0,202.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.52603626,0,200.0,203.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5446838,0,201.0,204.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5446025,0,202.0,205.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5459277,0,203.0,206.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55232114,0,204.0,207.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5313013,0,205.0,208.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5016154,0,206.0,209.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5021986,0,207.0,210.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.48675853,0,208.0,211.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4845239,0,209.0,212.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50479317,0,210.0,213.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5657937,0,211.0,214.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.60799336,0,212.0,215.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.660165,0,213.0,216.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6977279,0,214.0,217.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7125133,0,215.0,218.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7006624,0,216.0,219.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7213026,0,217.0,220.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7425145,0,218.0,221.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7539619,1,219.0,222.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7625009,1,220.0,223.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.75989807,1,221.0,224.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7545395,1,222.0,225.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7396552,0,223.0,226.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7190015,0,224.0,227.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.69834185,0,225.0,228.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6875699,0,226.0,229.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6605256,0,227.0,230.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6209735,0,228.0,231.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5905248,0,229.0,232.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5883394,0,230.0,233.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5727563,0,231.0,234.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5361372,0,232.0,235.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.49769542,0,233.0,236.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4406584,0,234.0,237.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38325417,0,235.0,238.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.40385914,0,236.0,239.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4401551,0,237.0,240.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.488814,0,238.0,241.0
