run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.17396235,1,190.0,193.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.174939,1,190.5,193.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.17458679,1,191.0,194.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.17097759,1,191.5,194.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16657358,1,192.0,195.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15620315,1,192.5,195.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.14645343,0,193.0,196.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.13876723,0,193.5,196.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1367,0,194.0,197.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.13797042,0,194.5,197.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.14550747,0,195.0,198.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1539635,1,195.5,198.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16032559,1,196.0,199.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16395365,1,196.5,199.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16478941,1,197.0,200.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16295272,1,197.5,200.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16013943,1,198.0,201.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15655953,1,198.5,201.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15238062,1,199.0,202.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14662221,0,199.5,202.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14035745,0,200.0,203.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14176473,0,200.5,203.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15060936,1,201.0,204.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16369528,1,202.0,205.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18043345,1,203.0,206.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2009244,1,204.0,207.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21467869,1,205.0,208.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2233243,1,206.0,209.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2289752,1,207.0,210.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23369977,1,208.0,211.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23593119,1,209.0,212.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23696578,1,210.0,213.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23691998,1,211.0,214.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23707776,1,212.0,215.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2372776,1,213.0,216.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23863137,1,214.0,217.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24153692,1,215.0,218.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24440372,1,216.0,219.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24618407,1,217.0,220.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24778396,1,218.0,221.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24927792,1,219.0,222.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25056082,1,220.0,223.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2513416,1,221.0,224.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25269717,1,222.0,225.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25332922,1,223.0,226.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25311768,1,224.0,227.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2525515,1,225.0,228.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25295043,1,226.0,229.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25280097,1,227.0,230.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25262207,1,228.0,231.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25222084,1,229.0,232.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24686372,1,230.0,233.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22478694,1,231.0,234.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20349088,1,232.0,235.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18211399,1,233.0,236.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16744559,1,234.0,237.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16968927,1,235.0,238.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18915924,1,236.0,239.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20721029,1,237.0,240.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2105897,1,238.0,241.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20472087,1,239.0,242.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18680541,1,240.0,243.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16474776,1,241.0,244.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1405844,0,242.0,245.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1325724,0,243.0,246.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12771085,0,244.0,247.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12609875,0,245.0,248.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12871625,0,246.0,249.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.133205,0,247.0,250.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13399203,0,248.0,251.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13777566,0,249.0,252.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13841435,0,250.0,253.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1419138,0,251.0,254.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14648628,0,252.0,255.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14649525,0,253.0,256.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14515838,0,254.0,257.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14212792,0,255.0,258.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13735566,0,256.0,259.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13282567,0,257.0,260.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13548349,0,258.0,261.0
