run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.582463,1,195.0,198.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58513635,1,196.0,199.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5897625,1,197.0,200.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59365916,1,198.0,201.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59837663,1,199.0,202.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59476,1,200.0,203.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5950568,1,201.0,204.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5897241,1,202.0,205.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58504367,1,203.0,206.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58001924,1,204.0,207.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5850798,1,205.0,208.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5892546,1,206.0,209.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5923952,1,207.0,210.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5942032,1,208.0,211.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5927785,1,209.0,212.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59656787,1,210.0,213.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5989118,1,211.0,214.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.60191125,1,212.0,215.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6010393,1,213.0,216.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6035565,1,214.0,217.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6020982,1,215.0,218.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6015618,1,216.0,219.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59942234,1,217.0,220.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6011862,1,218.0,221.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6018741,1,219.0,222.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6010583,1,220.0,223.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59682107,1,221.0,224.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5943632,1,222.0,225.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59408224,1,223.0,226.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5938889,1,224.0,227.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59150094,1,225.0,228.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58943325,1,226.0,229.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58959645,1,227.0,230.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5896336,1,228.0,231.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59118587,1,229.0,232.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59319454,1,230.0,233.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59682626,1,231.0,234.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5957295,1,232.0,235.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5924415,1,233.0,236.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58748585,1,234.0,237.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58786184,1,235.0,238.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5910078,1,236.0,239.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5950005,1,237.0,240.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59778297,1,238.0,241.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59750134,1,239.0,242.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59411764,1,240.0,243.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58764774,1,241.0,244.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5817838,1,242.0,245.0
